emotion,content
2,为什么我的钱不见啦
2,我刚刚抽大转盘抽到一个24块钱3G流量怎么办理不了
0,流量叠加包可以加几次
0,我的手机话费有多少
2,我的手机的钱扣了哪些
1,喜欢的尼克斯詹姆斯时刻我苦苦思考的电脑
2,3月8日的优惠券在我的优惠券根本看不到
2,滚编骗子
1,好的谢谢拥抱
0,那前阵子广州那卡
2,哎真恼火那里查不到
0,你好朋友帮我订的高铁票我登录12306怎么没有记录金华
0,z245开长沙长沙
2,送的话费怎么没到
2,我都没玩怎么扣我的钱
0,服装基地
1,你永远不知道我每天躺在床上做什么在想你啊
2,我刚订了骆宏槐与李晓冬2016年3月31号的票我手机怎么系统没反应退不了
2,密码多次输入错误号码被禁用怎么办
0,您好我用广东移动客户端充值为什么总是显示账户号或控制类型为空
0,算了我要买叠加包
1,收到2谢谢
2,为什么我没有收到会员卡
0,明天交
2,上月送30元又扣30元我不理会今天又扣我30元下月又不知会扣不
2,你们的维修人员怎么还不来
1,请办理5元加油包谢谢
2,问题我是在外面鸟不拉屎的地方人都不多两个蹭WIFI都没得蹭啊
1,没事能理解
0,你好我想查询一下我的维修订单
0,省外打出省外呢
0,最早几点能买票
2,你好怎么买票老是显示排队呀
0,昭通义乌昭通
0,有没有9元一个月100m的流量
0,35公斤行李办理托运多少钱
0,正常流量叠加包
1,你有喜欢的人嘛
0,购票失败会马上退款吗
1,欢度
0,他们就发了这个信息给我
0,G860到永修
1,哥哥好好
0,申请i贷
2,我的手机号帮忙查一下为什么欠费这么多
0,值机选座有要求吗
2,不是吧这样啊没有别的话费送的吗
0,5元流量包改成10元流量包
0,帮我开20G的流量包
0,使用了六个月才开始赠送话费
1,你行啊你自己选的
0,我要xpay5的海报内容
0,10662468是什么号码
2,拜托麻烦你了相信你一定会帮我解决的
2,铁路12306的账号密码丢了怎么才能登陆上去了
2,我这27号票想改签29号票今天为什么改签失败
0,7204上海
0,我要开通集团网
1,知道了无吵耳
1,好的谢谢办理方式是什么
1,没有什么问题啦谢谢拜拜
2,那还有425M怎么还要扣这么多话费
1,谢谢我试试
2,我换了18块的套餐怎么查询不到的呢
1,好的免费短信呢
0,该话务套包是省内还是国内
0,就是50没充进去的意思
0,查询流量1
0,我开4g数据怎么是使用的是套餐外的流量
1,谢谢终于把问题弄清楚了
1,知道了谢谢告诉
0,你好请问你们伽途IX5什么配置
0,我想问下我这个号码开的什么套餐
0,CXETZQ宽带标签3848套餐0元享20M宽带2017年第二季度家庭宽带业务优惠活动肇庆至20170630
0,一卡双号
1,你好能说
0,请问是不是有赠送流量
1,总之你主那你就得主出益人才益己哦
0,你帮我开一上网套餐好吗
1,好方法来阿里巴巴我国我国我想你们
2,不需要了我打算在也不用这手机号了太差劲了
2,离合器片烧蚀
0,那个劳动节活动50怎么领的
0,四项面膜的功效
2,手机卡密码忘记了怎么办
2,想问一下自上月25号到现在我的话费为何一直少去哪了
0,客户办理翼校通业务后如何使用家校微信通讯
0,TT一1065515810000取消个性化铃音业务
0,赣州有售后中心吗
0,查元有几多
2,不要给我听到温馨两个字
0,过两天要换苹果6
2,咨询人数太多了
0,出票中多久
2,人工服务始终没人接
1,小E好
0,请告知我的本机号码我要充值谢谢
0,买芒果送的话费50什么时候到帐
1,好的谢谢无其他业务问题了
0,CRps流量
0,110222198402271614帮我查一下会员卡号
1,看到了您的办事效率高
0,我的是珠海到西安的改签好了吗
0,你好质押借款的当天能用吗
0,一G呢
0,我想问下一个手机号是否只能开一个宽带
0,我用的是我家的网络啊
0,私人订制可以不要送票吗自己去
2,不好意思请你体谅因为我现在有急事
0,一个会员卡可否登记多个会员信息
0,办理香港日流量套餐
0,有时排掉但是不是很干有时就不排水
0,k9098到揭阳揭阳
0,我是在车站退的票
0,帮我退掉19元流量王套餐
0,我想知道我抢票成功没有
1,小和你相信我对你真情
1,好谢谢有问题再联系
0,Gpqs日月租赠款余额有什么用
0,我刚才开通了几个月租套餐会不会全都办了还是只办了38元的那个
0,的时间
2,密码忘了能找会吗
2,问候你全家女性
0,k1192宜春
0,我想知道预定的飞机票身份证号码是否正确
2,我的资料已经补全了为什么无法领取宝币谢谢
1,您好泰安
1,好吧祝你新年快乐
1,谢谢了辛苦了
0,我才冲话费没两天
1,火火的姑娘
0,啥时候开通唐山到高碑店的高铁
2,是不是联通老总死了开追悼会这么忙
2,你们联通这帮淫货要多少钱比我奸死你
0,有8元的吗
2,老是实名登记相片上传不了什么问题
1,好的知道了谢谢我去营业厅办理吧
1,尽快帮我解决
0,请问怎样在网上订票海南省
1,处理好了谢谢
0,可不可以告诉我是那个人
0,月结日才行的啊
2,我的票怎么没有到
0,通过我的手机号能够查到会员卡号
0,滴滴
2,爸爸都说我了
2,刚充了话费流量不能用
0,k1255到南昌
2,帮帮忙谢谢
1,刘德华我喜欢你
1,好的谢谢没有其他问题了
2,不用就很费电
1,喂亮女在干嘛你很票亮了我们交个朋友好吗
0,怎么样才能播打国际长途
2,你好火车票订了那么久怎么还没出来
0,给催一下呗
0,您好航班我已乘坐了但是行程单没有打印现在报销需要行程单应该怎么办
0,多少积分兑换一次房
2,订了流量包怎么没到
1,支持电信
1,我报修的冰箱故障已排除不用来修了谢谢
0,怎么发O
0,Z168到武昌许昌
1,好的我知道了謝謝你了
1,继续加油
2,买不到票啊
1,订了一个优惠的流量包
1,带二百来够了真的真的好想你宝贝
1,收到谢谢那个
1,哈你可真有眼光呢AA
1,评分十分满意
1,嗯谢谢新年快乐
1,尊敬的QXGPRSD15
2,你好我有流量为什么还显示超支了
0,那你都主持什么业务
1,我喜欢她
0,这个可以带上车吗三亚
0,请问以前注册的会员现在要改手机号码怎么改
1,好P
1,没有我你解不开了老有能耐了
0,77元法宝入住有积分吗
0,查询之前的短信记录
1,哈哈B
0,如何设置黑名单
0,有几个月
2,好吧没爱了
0,我有张移动电子卷如何用它充话费
0,订单怎么处理
0,K8435次列车
1,真便宜不错
0,做什么工作
0,QW9800在地窝堡机场哪个航站楼登机
0,不是说好五月份的吗
0,悉尼到杭州的航班可以托运定型喷雾么
2,为什么固话无法呼入提示忙音或号码不存在
2,不行只能明天再试了是嚒
2,退票审核什么时候才通过
0,那你告诉她么
0,还剩余多少条短信
1,收到了多谢啦
0,帮我关了38开18
1,现中午做爱人数较多真正享受爽如有不便请凉解
2,人脸识别系统怎么每次都通不过
0,忘记服务密码呢
0,那我如果取消了158元的办理宽带宝后我本卡的月租是多少
1,土豪我们做朋友吧
1,谢谢你关心我
0,请问闲时流量使用时间是什么时候
0,我想查去年10月份到12月份两次航班信息
0,K355株洲到株洲
2,中国移动你是死了麽
0,请问压盘三包吗
0,什么叫新入网客户
2,你好我手机刚掉进水里怎么办才好
0,确定要退
0,20元重疾险
2,为啥这么难买票呢
1,刚才又说可以
1,谢谢啦没有问题了
1,亲爱的女儿
1,睡觉晚安
2,今天签到怎么又不能签到呢
1,剛斷線同事已致電給我謝謝
2,那5个灯丝灯先不要发了
0,怎么下载资源
1,工LOVEYON
0,我想查查我的流量怎么回事
1,收回了赞满意评10分
1,嗯啊是你的福气
0,中转住宿预订
0,我的征信
1,谢谢您的提醒我会找时间充话费的
1,谢谢走了拜拜
0,我买的四张票只需要一个人的身份证
0,x5Pro液晶屏更换多少钱
2,晕白眼
0,婴儿年龄
1,好的要尽快哦谢谢哦
1,同意你们安排
0,我目前什么套餐月租是多少
0,刚刚改的18号的
0,延期的航班能否自助值机
0,拐杖携带
0,你好有适合2岁宝宝的产品吗
2,我的亲亲啊你怎么不早点说呢
1,干你姐得华一定要加油
0,开户用邮政银行卡不可以吗
2,不牺性我的家园已经阿哩陀佛了
0,我想先问天天发
0,网上交易密码可以重置吗
1,立赠
1,好的谢谢五分钟后我看看怎样再和你联系谢谢你
0,就是我这个三千五多流量是怎么算的
0,现在手机app预定还有200积分送吗
1,快乐女生
0,本月9号至14号
2,我把话费交错了能帮我追回吗
1,噢噢好的谢谢啦
0,机票座位是否能选择靠窗的
2,我刚刚电大约10分钟目前不显示报警
0,20二十三1日21二十四2日
0,你好请问我本机订购的随意玩5GB流量套餐在省外能用吗
2,账号由于输错密码被封了
0,那个省内闲时流量是怎么回事
1,拜拜好好
0,我想改签今天就回成都
0,这个月的宅易赁
2,酒店预订怎么查不到
0,你好我什么时候可以取消全球通套餐
1,噢开心中心区
1,柱子很高兴为你服务转金出金卖金3选1哦
0,ccte99171700000元
0,如何取消GPRS5套餐
1,好嘞
0,说3
0,我想问下我现在是在湖南咨询这边的电话收费情况
1,小和你真的好人
1,好的亲谢谢
0,没有行时流量吗
0,K8734发南昌赣州
2,你忘记了吗
0,话费查一下签名SOP智能手机
2,那我5天前拨打的怎么不行
0,第二季度套餐升档优惠的优惠介绍
1,嗯知道的感谢
1,老公祝你早日康复尽快回到我身边我想你
0,2017年二季度新办理全网统一套餐送话
0,水能不能带上机
0,我怎么查看流量使用情况
0,大连大额取现预约
2,耀威威那个字发错了我是发个用字
2,移动炸了
2,支付密码忘了
0,D30到北京哈尔滨
1,速速解决
1,那个比较好
0,从温州到重庆
2,手机耳返出了问题
1,龙哥钱到帐了谢啦
1,哦不错
2,那你他妈的不给我上网
1,没有了很感谢
0,够票成功怎么没有短信通知
0,k1347衡阳
2,处理太慢导致我推迟了一个月才能享受主副卡优惠不满意
0,我今天刚买的X6plus
1,手机都停了还可以订购这么科学
0,有没有国内流量购买
1,好那可以了
0,快15到巩义开封
2,发动不起来
1,爸爸生日快乐
1,暫時木有問題
2,草你吗的联通乱扣费
1,长沙服务站址电话谢谢
2,为什么我之前套餐有免费彩铃现在没有了
0,沙井共和裕和路十四巷二十五号
2,没有骨灰合我不走这条路了
0,去哪里改营业厅吗
1,好那没事了五一快乐
1,你的工作是自由的
0,电话号码总行了吧
2,能不要重复给我发信息么谢谢
1,我真的很爱你
1,哦窃喜
