emotion,content
1,很惊叹不用谢谢你
2,你好我购票失败了
0,好多次这样了
2,我申请了大同飞上海的联运机票现在做不了影响上海飞静冈的行程吗
1,这个有效的吧
1,嗯嗯那我知道了谢谢你
1,你好我的投诉昨天晚上已经解决谈妥了
1,你好我想开通家庭网
0,没答应厶
0,我知道我指的是返还10个月后我取消套餐不需要重新给吧
0,就是现在办理28号之前还是我现在这个套餐
0,查询贷款
2,那你就不要出事就卸责任
2,上次参加试乘试驾中奖了可是礼品到现在还没有收到
0,上面说送12个月600多m的
1,免费领1G
2,代扣业务乱扣费
0,我月租多少的这号码卡
1,谢谢我先办办看
0,你好我想查一下当前流量
0,什么叫登记记录
0,xjjdjd
0,66225来自OPSSON智能手机
2,为什么有话费还不能打电话
2,我没有这么多的流量呀
0,Hf10010话费余额
0,vivoy350A多少钱吗
0,时刻表镇江
0,开卡登记的不是我的身份证没有关系吗
1,没有了非常感谢再见
0,下个月还是用38的啊
0,套餐保留你帮我换的38的吧
2,不开了可以吧
2,一时可以查一时不可以查
0,还是我要去营业厅办理
0,0312北京到阿克苏
0,再办理5元流量套餐
0,不是消费满50元送流量吗
0,有什么解决这个问题的方法吗
1,好的xiexiela
1,李玉友爱王飞永远
0,上班不去车间没有热不
2,y29l为什么有时候会卡
0,怎么补卡
0,Vivox5pro换屏多少钱啊
0,查看现在有多少流量
0,闪电住啥意思
0,2017年常态充值活动的活动内容全年充值打折优惠
1,谢啦美女
0,流量用完了吗
0,客服说在app办理
2,一字之失一句为之蹉跎一句之误通篇为之梗塞
2,还是等当时充话费时说要开通学校短号到时马上就搞好了这个就一直拖
2,不用去查我两个号码这个13o的号码很少用话费追得最快太可怕了
1,亲爱的小二货睡觉了晚安
1,太好了英语
2,没有话费应该可以上网啊怎么上不了啊
0,股票无质押金额
0,请问x6怎么分屏
0,有没有链接
0,3G国内10元包100MB流量叠加包
0,是这样的刚才接了个电话771589989809这个号码是哪的
2,西门子冰箱里面几乎是空的但压缩机一直工作边上一直发热冷冻格上边大片结冰冷冻个密封条明显老化怎么处理
0,那我昨天充的话费都是怎么扣费的
1,博厦喜庆喽
2,麻烦取消预约吧预约的时间家里没有人谢谢
2,菜刀你们那个抽奖我怎么抽了那么多次都没有中奖呢
0,4月的账单怎么查
2,我已购买特权卡为什么显示没有
1,我有钱
0,另外我的套餐中接听电话不是免费的吗
0,那个随心版轻享版是怎样的可以介绍下吗
0,有没有日简流量包啊
1,下个月起帮我开通限时流量谢谢
0,取消XSLL套包
0,我要办理ZS营销迁138元套餐月送69元0418二季度存量客户迁移统一套餐优惠中山至20170630
0,haha
0,换空调滤芯用什么工具
1,你知道么我是你妈昨晚的客人你妈好爽
1,謝謝無了
0,短信费是
0,转自FS14171ZQ宽带标签3848套餐0元享20M宽带2017年第二季度家庭宽带业务优惠活动肇庆至20170630
0,从安顺坐还是从贵阳坐车安顺
0,我定了张显侠的那个机票能退吗
2,谢谢就这样吧希望钱早点退
0,后天厦门到西安
0,申請非凡人生特級終身壽險計劃優惠詳情
0,请问我号码开通什么了吗
2,但是我疾病的治疗只有这家能做没有查询到还有哪家可以做这种情况怎么办
2,你好我想询问下我的会员卡很多年前办理的那时候输入的姓名和邮箱有误怎么更改我网上显示要开通消费密码但是名字不对所以开通不了死循环改不了名字
0,在线关会
0,玉林到桂林
1,哦谢谢罗
0,D158沧州
1,好的谢谢懂了
0,现在没票了过几天会有吗
1,中国东方航空公司我爱你
2,本机5月话费根本就没有优惠
0,开通流量家有包5
0,两年三年
0,T216到徐州宿迁
0,赠送的是否什么时候都可以用开了是否下个才开始
1,不过还是谢谢你们呀
2,妈的不懂啊
2,新开户怎么无法登陆
1,可以了謝
2,我的储值现金不见了
2,我在12306为啥买不了票长春
0,你好请问我之前办理的集团短号是有开通漫游没有
0,位置珠海
1,哈哈哈太可爱啦真喜欢你
2,不用谢不用谢草泥马是应该的
0,还是必须去营业厅
0,我的退款可以尽快给我吗
1,相信人
2,不仅人工选择不了其他话费什么的也都选择不了
2,我的手机为什么不显示4G只显示3G
0,XP5旗舰版什么时候出售
1,请查一下本机话费还有多少谢谢你
0,zyeb
0,安装预约的产品型号输入不了
2,请服务太度好一点每个月给送十元话费
2,祥你妈B
2,冲了话费还打不出电话
2,泰融E到期未能偿还负债怎么处理
0,K2287发新乡天津
1,满意思评10分
1,好的谢谢玫瑰
1,你好吗我想你
2,为啥我几天前就还款了现在APP上面还是说没还
0,从哪里买冷却液
2,如不给我满意复我继犊打100100或110解决多谢
2,在我没有同意的情况下你们帮我办理了业务
0,激活没有消费限制
0,k630杭州
2,我怎么把钱转不出来
1,很简单谢谢
0,8天流量
0,你好我要的行程单邮寄过来怎么成发票了
0,帮忙查一下我现在的流量
2,哼哼锯了你
0,我要买深圳北到利川的车票
1,给你好哦
0,账号密码忘记手机号换了怎么办
1,谢谢妞
2,怎么那个免费领1G流量的会扣钱
2,但是领取按钮也不跳出来啊
0,我想问下我办理的15个月流量包是什么时候生效
1,嫁给我啊
0,报装极光宽带是在手机扣费还是直接给现金
0,zTC9536至10010
0,就是说我国内300
1,灵哦
0,年费抵用券怎么使用
0,不包括闲事流量我国内通用流量剩多少
0,麗枫要交押金吗
1,超萌英雄
1,爱你哟
0,尊敬的杨雪莲旅客您所乘坐的4月22日昆明飞往重庆MU5861次航班因起落架故障已被取消请联系客服专线02782888735或02783960338进行办理改签或退票注办理成功后可获延误补偿金300元东方航空
1,孝仔是逗逼
1,这些我都知道
1,我这边出票成功了
2,你奶块嗨逼
0,我想知道我的这个电话号是深圳的吗
2,写字慢別离开
2,没们加没钱
0,我想知道我的激情吗
2,我没打电话几十块话费就没了是什么回事
0,洗衣机准修
2,建设银行支付宝密码忘记怎么办
0,请问这个三英温泉888价钱包含了什么
0,K850发无锡
0,k492发樟树宜春
2,20m我怎么找不到
1,本来说订票不成功后面又成功了那我不取消订单
2,请问我没预定任何项目怎么前几天收到信息扣2元
0,63多少钱
0,如何轉帳在網上
1,哦哦看明白了
0,武汉联通宽带
0,vivoY923主要参数
0,充5O送iOO怎么没送
