emotion,text,content
0,他82年人,[]
2,爆炸！,['爆炸']
2,沙雕沈富贵,['沙雕']
0,就是乐视。,[]
0,司法考试,[]
0,谭咏麟,[]
0,孙有龅牙,[]
2,大面不服,['不服']
0,说的是啥,[]
2,看着都怕,['看着都怕']
0,好修啊,[]
2,你是做鸡的,['做鸡']
0,刘病已吗,[]
2,神tmdP图,['tmd']
0,地址。,[]
0,交出电影,[]
0,壮哉我柴队,[]
0,没人看嘛,[]
0,主人房套间,[]
0,亦可赛艇。,[]
0,被掏空身体,[]
0,4446万,[]
0,包括你,[]
0,66666啥小说,[]
0,你快张嘴,[]
2,泪奔,['泪奔']
0,有点像习大,[]
0,队员cba,[]
0,中等,[]
0,vpn被封了,[]
0,可以转帖吗,[]
1,yy无罪！,['无罪']
0,就没了,[]
1,对有点像,['对']
0,是未,[]
2,啪哭楼主,['差评']
0,888战舰,[]
0,比河南人多,[]
2,德吹打脸了,['打脸']
1,一群生力军,['生力军']
0,中了四五条,[]
0,潜水潜来的,[]
0,捞仔,[]
0,喂你你吃不,[]
0,不服solo,[]
0,同届同分,[]
0,宜春,[]
0,技术水展现,[]
0,28T24万？,[]
0,。？。。。,[]
0,业务太多,[]
1,二老婆美,['美']
0,二桶,[]
0,万户,[]
0,可惜德赫亚,[]
0,我没说错吧,[]
0,创世纪,[]
0,杨慧,[]
1,这么大啊…,['大']
0,楼下说的对,[]
1,喜欢7和20,['喜欢']
0,暖床,[]
0,这图max,[]
0,118楼,[]
0,剑锋一扬,[]
0,这个懂法,[]
0,小将近2岁,[]
2,主要是骚啊,['骚']
2,哎，伤心💔,['伤心']
2,作,['作']
0,10年最悲剧,[]
2,imp不服,['不服']
0,两天了,[]
0,看场地,[]
1,层主帅B啊。,['帅']
0,左腿处,[]
0,今天水了吗,[]
2,很可惜,['可惜']
0,目测00,[]
0,在哪里下的,[]
0,怎么啦？,[]
0,泉州,[]
2,安胖子,['胖子']
0,明年是莱万,[]
0,沙茶面,[]
0,壁咚/指咚,[]
0,购买力,[]
0,仅供娱乐,[]
1,怕屁,['怕屁']
0,avvcd和morok,[]
1,谢谢认可。,['谢谢认可']
0,一贯送分的,[]
2,想骂人,['骂人']
0,这个🐂,[]
0,有码无码,[]
0,自己两秒,[]
0,求带上我,[]
0,我擦，特务,[]
0,补电影票,[]
0,从来不带套,[]
0,35起,[]
0,littles,[]
0,蓝色那只么,[]
0,还真有...,[]
0,萨尼亚在呢,[]
0,完虐。。,[]
2,屁眼痒,['屁眼痒']
0,对第五,[]
0,不要黑我馍,[]
0,抠脚么,[]
0,你学我说话,[]
2,少装点逼吧,['少装点逼']
1,希望这样！,['希望这样']
2,沙壁一个,['沙壁一个']
2,存储容量小,['容量小']
2,怎么不火呢,['不火']
0,直接带墨镜,[]
0,此车非彼车,[]
0,腿短身子长,[]
0,说说为什么,[]
0,卖花的,[]
0,好早,[]
0,发型也不乱,[]
2,刘伟强哭了,['哭了']
0,都是李荣浩,[]
0,6666三星堆,[]
0,lol去了,[]
0,犹太人呢？,[]
0,南方北方？,[]
0,你说的也对,[]
0,给个理由,[]
0,有夜店,[]
0,各37胜,[]
0,落英缤纷,[]
0,多亮,[]
0,9527小押金。,[]
0,6月发售,[]
2,屌丝不如,['屌丝不如']
0,哥是男的,[]
0,有长辈在,[]
0,第一美女,[]
0,儿皇梦吗？,[]
1,省了不少油,['省了']
0,最高,[]
0,单场四球,[]
0,看过成人版,[]
0,天天都会更,[]
0,是男的啊？,[]
0,来玩海岛,[]
0,明日花绮罗,[]
0,修车带上我,[]
0,绿宝石啊,[]
0,没看过-10,[]
1,罗宾太美了,['太美']
0,桐梓林,[]
0,兰公脸皮薄,[]
0,jj人在哪,[]
0,好走勇士,[]
0,删前收藏,[]
0,东风21B,[]
0,没黑吧,[]
0,我们球队的,[]
0,吃,[]
0,@雪梨杨,[]
2,着急。。,['着急']
0,美女姐姐,[]
0,哦一,[]
0,不见得。。,[]
0,同理孙可啊,[]
0,右胸。。,[]
0,如何证明,[]
2,脑残粉,['脑残']
0,干哈,[]
0,还有这事啊,[]
0,队史第二?,[]
0,@博卡青年y,[]
0,REN傻MONEY多,[]
0,报警咯,[]
0,什么鸡,[]
0,卖掉了,[]
