emotion,text,content
0,没玩过啊,[]
0,停车减速,[]
0,看不出来？,[]
2,屁民也是民,['屁民']
1,加油吧,['加油吧']
0,已经187,[]
0,乱世佳人,[]
2,被这剧毁了,['毁了']
0,@洛礽,[]
0,只能代购吗,[]
0,节操啊亲,[]
1,下场加油吧,['加油']
0,我在涪陵,[]
0,不给钱想看,[]
2,太扎眼了,['太扎眼了']
0,来呗,[]
1,领先,['领先']
0,卜择手断,[]
0,足控压力大,[]
0,10个助攻。,[]
0,是该报警,[]
0,长得还真像,[]
0,刘军不服,[]
2,打屎棍,['打屎棍']
0,他十四？,[]
1,大兄弟你好,['好']
0,国米吧,[]
0,流氓兔哈哈,[]
0,幺幺零么,[]
0,是税前吧？,[]
0,我要尊严,[]
0,价格正常么,[]
2,舔屎,['舔屎']
2,确实2B了点,['2B']
0,19号2点,[]
0,我是回复1L,[]
0,五连冠,[]
0,指的是馬塔,[]
0,孤儿是谁,[]
0,泫雅？,[]
0,是琴不是芹,[]
0,我热咋啦。,[]
2,怕被咬,['怕']
0,卧底活捉,[]
0,翻译下阿,[]
0,还能加人吗,[]
0,半年了,[]
0,1万封顶够晒,[]
0,那是谁放的,[]
0,这个没戏,[]
0,球片名,[]
0,我想咖？,[]
0,多国语言,[]
0,你懂啥,[]
0,懂经朋友！,[]
0,矿工大神。,[]
0,广东叫生鱼,[]
2,楼主大撒比,['大撒比']
2,懒贱蠢,['懒贱蠢']
0,id.,[]
2,SB机器人,['SB']
1,的确呢,['的确']
0,2010…年？,[]
0,9岁来曼联,[]
0,说一点干货,[]
0,荷兰内战,[]
0,110近，158。,[]
0,修车视频吗,[]
0,11足球网。,[]
0,刘伟强主演,[]
0,低,[]
2,好鸡肋,['好鸡肋']
2,很自满,['自满']
0,09不是冠军,[]
0,我是安卓4.0,[]
0,传统来讲算,[]
0,你强你强！,[]
0,+2是师傅,[]
0,我们没人了,[]
0,七所,[]
2,被老爸体罚,['体罚']
2,西餐太逊,['太逊']
0,娜恩我的,[]
2,低仿而已,['低仿']
0,还是曼吧好,[]
0,禅城路过,[]
0,莱斯特城呢,[]
1,这个咱们好,['好']
0,真的假的你,[]
0,遇见未来,[]
0,沈阳。。,[]
0,曼联名将,[]
0,多看少买,[]
0,虚岁啊,[]
1,大力金刚屌,['金刚']
0,环保。,[]
0,手抖,[]
0,lyg还不睡,[]
0,我笑尿了,[]
1,好人啊。。,['好人']
2,废掉了,['废掉']
0,伯恩帅吗？,[]
1,大爱小贝,['大爱']
0,段誉练的,[]
0,真名叫什么,[]
2,惭愧惭愧,['惭愧']
0,ac米兰。,[]
0,周立波,[]
0,联系麻花藤,[]
0,长老的手,[]
0,思过崖,[]
0,摩擦力不变,[]
0,你还我碧瑶,[]
0,阿青是谁？,[]
0,你我他？,[]
0,一左一右,[]
1,太机智了你,['机智']
0,樱花,[]
0,1：4,[]
0,波纹功,[]
0,有福利没,[]
0,冬眠了,[]
0,费流量吗？,[]
0,1000这种,[]
0,猩猩也有的,[]
